,AC_POWER
120656,0.0
120657,0.0
120658,1147.513333333333
120659,0.0
120660,1151.0600000000002
120664,1302.7266666666667
120675,260.27333333333337
120672,0.0
53007,969.7428571
53008,968.8857143
53009,963.3142857
53010,1004.7625
53011,825.9428571
53012,1078.3
53013,962.0285714
53015,1113.057143
53014,1133.6625
53005,907.725
53004,1110.3875
120663,248.64
53002,951.2
53006,913.5428571
53026,1233.871429
53030,1109.125
53025,1218.414286
53024,1174.3375
53028,1114.65
53029,1192.5125
53027,1188.714286
53036,1260.128571
53032,1301.2
53033,1011.985714
53037,1218.4375
53043,1211.1875
53042,1239.542857
53041,1216.985714
53040,1176.342857
53039,1284.757143
53038,1203.171429
53034,1200.285714
53035,1112.2625
53031,1163.0875
53023,1290.557143
120686,1121.9133333333334
120697,0.0
120685,0.0
120684,0.0
120683,1122.1399999999996
120682,1082.7066666666665
120681,0.0
120680,1090.25
120679,0.0
120678,0.0
120677,1033.2466666666664
120676,1077.3733333333334
120687,0.0
120688,1074.071428571429
120690,0.0
120691,1124.4533333333334
120692,1077.8071428571427
120693,1082.56
120694,0.0
120695,963.7733333333331
120696,1108.785714285714
53022,1003.471429
120689,0.0
120718,996.3133333333333
120699,911.9571428571428
53062,1135.55
53061,1111.8625
53060,1072.2625
53059,1186.642857
53058,1152.2875
53057,1119.042857
53055,1036.5
53054,1120.2
53063,1144.1
53053,1116.257143
53051,1142.628571
53050,1105.0
53049,1202.175
53048,1105.4
53047,1154.3375
53046,1132.514286
53045,1120.0625
53044,1047.725
53052,1175.814286
120698,951.092857142857
53064,1115.325
120719,0.0
120700,0.0
120701,0.0
120702,1042.5866666666666
120703,0.0
120704,954.7466666666666
120705,892.3285714285713
120706,0.0
120707,0.0
53065,1146.042857
120708,1015.2214285714284
120710,905.5733333333332
120711,0.0
120712,0.0
120713,901.8857142857144
120714,894.8466666666666
120715,899.1466666666665
120716,0.0
120717,910.5285714285714
120709,745.5133333333334
53056,1123.975
53085,987.8428571
120721,620.9400000000002
53084,997.3142857
53083,976.0142857
53082,989.3714286
53081,1009.1
53080,990.4571429
53078,997.7714286
53077,894.2285714
53076,901.2142857
120720,601.7266666666667
53075,968.3125
53073,952.35
53072,922.4
53071,857.1
53070,1016.8
53069,780.1428571
53068,952.9125
53067,927.2428571
53066,866.9571429
53074,891.1
53087,958.1571429
53086,1005.257143
120740,529.1333333333333
120722,0.0
120723,576.1733333333333
120724,534.76
120725,0.0
120726,552.6333333333333
120727,614.4333333333334
120728,125.2
120741,0.0
120730,553.2266666666667
120729,0.0
120732,725.06
120733,0.0
120734,152.92666666666668
120735,642.3133333333333
120736,679.8266666666668
120737,555.84
120738,0.0
120739,615.14
120731,593.1933333333332
53079,817.4625
120752,689.4666666666666
120763,0.0
120753,567.3333333333334
120742,695.9600000000002
120743,717.4333333333333
120744,0.0
120745,578.0666666666667
120746,805.6733333333333
120747,0.0
120748,717.042857142857
120749,700.5466666666665
120762,742.2933333333334
120750,681.6733333333333
120751,0.0
53104,797.425
53109,769.05
53108,810.9875
53107,761.925
53106,766.2625
53105,828.875
53103,848.5625
53102,751.6375
53101,734.6285714
53100,768.15
53099,668.525
53097,769.5
53096,761.3571429
53095,756.4571429
53094,746.9142857
53098,799.6125
53092,780.2875
120754,670.6999999999999
120755,0.0
120756,693.7200000000001
53093,745.5428571
120758,676.6
120759,719.9071428571428
120757,690.1466666666666
120761,632.7066666666667
53088,702.7375
53089,796.35
53090,776.5428571
53091,720.4285714
120760,190.75
120784,798.6266666666666
120771,769.7466666666669
120764,739.2466666666666
120765,721.2133333333331
120766,556.82
120767,537.8933333333334
120768,792.58
120769,717.1399999999999
120770,732.2533333333334
120772,792.6533333333333
53125,1085.514286
120774,703.8533333333334
120775,478.50666666666666
120776,651.2133333333333
120777,39.626666666666665
120778,812.74
120779,742.3533333333332
120780,689.9000000000002
120781,733.3133333333334
120785,0.0
120773,0.0
53131,1100.614286
53119,1125.1
53122,1114.757143
53110,1065.642857
53111,1158.014286
53112,1151.525
53113,1116.275
53114,1167.014286
53115,1143.725
53116,1129.6
53117,1133.975
53118,1144.075
120782,748.1999999999998
53120,1153.485714
53121,1050.957143
53130,1089.1
120783,735.5333333333333
53124,1137.928571
53126,1101.857143
53127,1108.571429
53128,1154.657143
53129,1141.8
53123,1106.1625
120793,704.6666666666667
120786,711.7733333333333
120787,679.5466666666665
120788,665.6133333333332
120789,556.4071428571428
120790,628.5142857142856
120791,639.56
120792,681.0866666666667
120795,0.0
120805,687.62
120804,593.1333333333334
120803,680.6066666666667
120802,641.5357142857142
120801,689.1333333333333
120800,609.8285714285713
120799,0.0
120798,653.4214285714286
120807,0.0
120806,668.3142857142857
120794,602.9571428571428
120796,693.9599999999999
53152,887.225
120797,539.2428571428571
53153,891.1625
53151,922.3
53150,940.0375
53149,876.8285714
53148,911.9375
53147,887.7125
53145,944.7857143
53144,912.4125
53143,902.85
53146,872.1142857
53141,878.1714286
53140,975.1
53139,908.3285714
53138,970.5428571
53137,957.7714286
53136,940.7875
53135,945.0285714
53134,990.1
53142,960.8
53133,915.675
53132,872.2125
53165,650.7428571
53166,758.6571429
53167,658.3875
53171,789.1375
53170,715.8142857
53164,661.7
53168,792.2625
53163,702.5285714
53174,754.9857143
53161,680.5571429
53160,712.2
53159,681.3
53158,706.2
53157,681.05
53156,725.95
53155,685.5714286
53154,644.7142857
120808,150.47857142857143
53162,663.7125
53173,668.2285714
120809,143.07857142857145
120811,153.47333333333333
53175,751.5428571
120810,137.74285714285716
120829,107.90666666666668
120828,154.96
120827,144.20000000000002
120826,119.69333333333336
120825,126.23999999999998
53172,669.4142857
120824,174.06
120823,152.59285714285716
53169,768.0857143
120821,112.15714285714284
120822,156.02
120812,157.77333333333334
120814,125.15333333333334
120815,150.7142857142857
120813,121.56
120817,78.83333333333331
120818,147.20714285714283
120819,153.82000000000002
120820,172.93333333333334
120816,155.60666666666663
120843,256.8
120849,315.48
120848,239.4533333333333
120847,260.42
120846,332.6066666666667
120845,305.78
120844,263.4933333333334
120842,356.3
120837,287.5
120840,257.6000000000001
120839,346.57333333333327
120838,256.03333333333336
120836,290.21333333333325
120835,260.9333333333333
120834,259.4866666666667
120833,308.5533333333333
120832,261.76000000000005
120830,282.86
120841,249.18000000000004
120831,313.81333333333333
120850,257.6733333333333
53191,959.9875
53177,939.675
53178,935.3428571
53179,880.5571429
53180,939.6
53181,888.4714286
53182,901.3571429
53183,914.4875
53184,879.2142857
53187,802.1625
53197,963.4625
53195,878.5875
53194,898.9125
53193,938.3142857
53192,940.9375
53185,937.8625
53190,954.2857143
53189,863.9571429
53188,970.3625
53196,959.6125
120851,347.64666666666665
53186,934.25
53176,750.3375
120869,430.05
120852,522.2466666666666
120853,481.8
120854,453.18666666666667
120855,452.68666666666667
120856,419.52
120857,383.5928571428572
120858,400.95714285714286
120859,525.6
120870,372.20714285714286
120860,401.24
120862,474.02
120863,344.88
120864,490.45333333333326
120865,483.78666666666663
120866,401.98666666666657
120867,530.7866666666665
120868,506.7266666666666
120873,493.12
120872,419.8666666666666
120861,489.58
120871,480.4333333333333
53209,529.2285714
53198,512.2428571
53219,701.2571429
53218,585.5857143
53217,587.9571429
53216,578.2428571
53214,581.3
53213,596.4
53212,614.875
53211,545.6375
53210,614.2142857
53215,622.225
53207,606.6714286
53206,545.9125
53205,606.5714286
53204,532.4625
53203,558.25
53202,603.1142857
53201,552.6625
53200,539.25
53199,572.2285714
53208,550.5857143
120893,257.1333333333333
120892,222.38
120891,237.97333333333333
120890,269.55333333333334
120889,266.40000000000003
120884,254.0466666666667
120887,251.6533333333333
120886,271.36
120885,228.51333333333332
120895,263.57333333333327
120888,237.07333333333332
120894,236.74
120883,255.74666666666664
120874,260.03333333333336
120882,236.10666666666663
53241,93.5125
53240,92.05
53239,97.45714286
53238,98.15714286
53236,92.75714286
53235,91.1875
53234,85.38571429
53233,94.45714286
53232,94.1625
53231,95.7
53230,98.9625
53229,94.5125
53228,98.74285714
53237,86.57142857
53226,95.21428571
53227,97.1
120875,255.19333333333333
120876,243.0
120877,232.58
120879,226.70666666666665
120880,234.52
120878,239.08666666666664
53220,100.8375
53221,96.125
53222,93.75714286
53223,94.12857143
53224,96.12857143
53225,98.62857143
120881,262.20666666666665
120901,289.8066666666668
120908,316.56
120902,300.8866666666667
120903,303.8466666666667
120904,292.2285714285714
120905,298.68
120906,290.38666666666666
120907,266.85714285714283
120917,308.72
120913,292.1533333333334
120915,300.79999999999995
120914,280.36
120909,299.59333333333336
120910,296.08571428571435
120911,309.18
120912,314.22
53262,208.5428571
53263,208.1857143
120900,291.8571428571429
120916,290.0999999999999
120899,270.9
53255,203.0857143
120897,300.70000000000005
53242,199.8285714
53243,216.3571429
53244,214.1125
53245,207.3875
53246,208.3375
120898,296.47333333333336
53248,213.1125
53249,205.4428571
53250,208.4571429
53251,203.6285714
53247,212.35
53253,197.0428571
53254,210.9428571
53256,203.3625
53257,206.7142857
53258,204.7875
53259,204.4875
53260,204.5375
53261,203.4
53252,219.5142857
120896,299.7533333333334
53273,333.725
53272,345.7625
53271,338.475
53270,343.8428571
53265,347.0875
53268,347.1285714
53267,337.3142857
53266,345.0142857
53264,326.825
53274,351.7625
53269,346.9571429
53275,320.8375
53281,335.6857143
53277,336.85
120923,293.87333333333345
120924,297.16666666666663
120925,307.2928571428572
120926,325.44666666666666
120927,292.63571428571424
120928,306.56428571428575
120929,248.1266666666667
120930,292.60714285714283
120931,306.5214285714286
120932,322.6466666666667
120933,307.78571428571433
120934,296.8071428571429
120935,299.2666666666667
120936,292.2
53276,344.05
120938,323.14666666666665
120939,296.4071428571428
120922,326.5
120921,255.40666666666667
120937,301.3285714285714
120919,299.4285714285714
120920,301.12857142857143
53278,331.4714286
53279,336.5
53280,339.1428571
53283,341.3857143
53284,339.35
53285,342.175
53282,341.9
120918,308.75714285714287
53300,454.225
120953,239.64
120954,279.98
120955,245.04
120956,234.65333333333336
120957,236.1933333333333
120958,238.90666666666664
120959,236.50666666666663
120960,240.77333333333337
120961,231.8133333333333
53307,462.8
53306,460.1571429
53305,456.825
120952,231.3
53304,454.95
53303,453.475
53302,450.5125
53298,464.9714286
53299,451.8571429
53301,460.4857143
120951,198.46000000000004
120946,229.74
120949,229.90666666666667
53296,480.4857143
53295,466.4857143
53294,467.0285714
53293,463.6
53292,464.4
53290,460.2125
53289,451.625
53288,466.975
53287,473.2714286
53286,433.0
120940,245.98
120941,234.02
120942,234.96666666666667
53297,428.3
120943,203.4133333333333
120944,252.8466666666667
120945,227.59333333333333
120947,244.32
120948,256.22
120950,245.34
53291,458.4875
120971,282.3466666666667
120973,216.24
53321,364.9125
53322,389.6142857
53324,378.2142857
53325,389.6
53326,371.0428571
53327,369.2571429
53328,381.2
53329,381.55
53320,383.65
120970,252.05714285714288
120963,284.7933333333333
120964,267.12
120965,229.1866666666667
120966,260.3
120967,260.65
120968,266.1428571428571
120969,268.87333333333333
120972,238.45333333333335
120962,255.75333333333327
53319,340.175
53323,386.5625
53317,372.925
120974,297.97333333333336
120975,261.92
120976,241.7428571428572
120977,270.77333333333326
120978,281.1933333333334
53318,386.4625
120980,250.92142857142855
120981,271.1066666666667
120982,263.05714285714294
120983,295.2933333333333
120979,259.85714285714283
53309,381.975
53308,339.5
53315,372.8875
53314,372.3285714
53316,372.6875
53312,381.7571429
53311,370.3142857
53310,381.0285714
53313,374.7428571
53339,403.8714286
53330,386.1571429
53331,415.7
53332,416.4125
53333,407.5375
53334,418.2625
53336,413.4375
53337,406.4571429
53338,412.6428571
53340,421.3714286
53350,410.2857143
53342,413.9285714
120984,417.3928571428571
120985,414.2
120986,399.76666666666665
120987,380.5214285714285
120988,396.2466666666666
120989,376.0999999999999
120990,389.3866666666666
120991,420.5357142857142
120992,390.21333333333325
120993,406.5
120994,406.20714285714286
120995,378.0714285714286
120996,423.65
120997,409.9666666666668
53341,380.3142857
120998,384.7933333333333
121000,426.32857142857137
121001,389.1
121002,368.7666666666667
121003,414.74
121004,399.27333333333326
121005,412.85
53351,410.1428571
53349,408.525
53348,411.7625
53347,411.425
53346,411.4
53345,410.8142857
53344,410.5625
53343,401.1
120999,426.42142857142846
53335,416.9375
121019,431.9357142857143
121021,422.32666666666665
53369,518.7
53370,525.0571429
53372,525.15
53373,515.6
121006,410.31333333333333
121007,432.45
121008,434.9857142857143
121009,363.1533333333333
53368,524.0714286
121010,453.7000000000001
121011,435.81428571428575
121012,442.5714285714286
121013,415.86
121014,452.94666666666654
121015,418.2533333333333
121016,401.29333333333335
121017,352.06
121020,445.54
121018,435.6333333333334
53367,524.1875
53371,515.9571429
53365,509.35
121022,433.94
121023,431.32857142857137
121024,432.0928571428572
121025,425.6428571428571
121026,446.92
53366,523.8571429
53352,490.9125
53353,525.9142857
53354,530.6285714
53355,519.8714286
121027,437.66
53357,532.9428571
53356,531.7714286
53363,485.3375
53362,533.4571429
53364,527.675
53360,528.3875
53359,518.375
53358,525.3142857
53361,517.9875
53383,339.1428571
53374,302.5571429
53375,359.675
53376,348.9714286
53377,340.4
53378,355.6625
53380,343.8142857
53381,338.0142857
53382,342.6142857
53384,362.6875
53394,340.2142857
53386,340.4285714
121028,409.70666666666654
121029,421.18
121030,421.95333333333326
121031,333.99333333333334
121032,422.9733333333333
121033,408.00666666666666
121034,421.0933333333333
121035,411.8933333333334
121036,421.84
121037,403.07333333333327
121038,400.44666666666666
121039,320.2266666666667
121040,408.3666666666666
121041,424.5533333333334
53385,304.0142857
121042,418.0466666666666
121044,405.64666666666665
121045,418.4066666666666
121046,404.01333333333326
121047,418.3666666666666
121048,418.86
121049,419.34
53395,340.6285714
53393,344.8625
53392,347.1
53391,359.2
53390,353.3125
53389,345.7285714
53388,362.325
53387,334.3857143
121043,412.2666666666667
53379,346.15
53403,270.8375
121051,220.90000000000003
121050,214.83333333333331
53417,275.7875
53416,278.5571429
53415,276.0142857
53414,276.1857143
53413,282.0857143
53412,279.1571429
53411,276.3375
53397,275.2428571
53410,278.7285714
53408,283.0714286
53407,248.1625
53406,277.7285714
53405,268.9375
53404,273.35
53402,266.1125
53401,269.8285714
53400,281.7428571
53409,268.6125
53399,265.8857143
53396,250.9875
121070,225.97857142857143
121052,224.70666666666665
121053,174.06
121054,227.34285714285716
121055,220.14
121056,227.30666666666667
121057,215.79333333333332
121058,226.37857142857143
121059,208.7066666666667
121071,216.20666666666665
121060,214.08
121062,210.22666666666663
121063,225.28666666666663
121064,228.22857142857143
121065,215.1266666666667
121066,209.38666666666663
121067,225.24
121068,217.76
121069,219.8466666666667
121061,164.61333333333334
53398,270.025
121074,92.65999999999998
121072,90.76
121073,90.20666666666669
53432,244.725
121076,101.56
121078,94.74666666666668
53423,239.275
53424,231.2285714
53425,239.5142857
53426,240.0142857
53427,238.8142857
53428,239.5625
121077,92.99333333333333
53422,245.575
53429,220.6
53431,235.4571429
121075,73.75333333333333
53439,246.7
53438,239.2375
53437,240.5875
53436,240.6375
53435,246.1125
53430,242.7125
53434,242.5625
53421,235.5625
53419,237.425
121079,90.32666666666665
121080,102.06666666666663
121081,89.37142857142858
121082,91.73333333333332
121083,70.75999999999999
121084,88.88571428571427
121085,93.24666666666668
53420,234.9571429
121086,103.70666666666666
121088,89.72857142857144
121089,94.38
121090,92.65333333333331
121091,90.89333333333332
121092,100.02666666666669
121093,90.75714285714287
53418,222.2
121087,90.36666666666666
53433,245.2714286
121105,15.773333333333332
121108,21.7
121107,19.866666666666664
121106,19.606666666666666
121104,19.87142857142857
121103,19.74000000000001
121102,21.046666666666667
121101,20.2
121100,19.71333333333333
121099,18.953333333333337
121098,20.686666666666664
121097,16.419999999999998
121096,19.586666666666662
121095,19.30666666666667
121094,19.528571428571432
121109,19.74285714285714
53456,243.7285714
53449,234.6875
121113,19.96
53440,233.9714286
53441,241.0571429
53442,236.4875
53443,234.7857143
53444,247.6428571
53445,240.2285714
53446,235.7375
53447,237.825
53448,244.4
121110,19.82
53450,244.0714286
53451,228.1571429
53452,248.3857143
53453,237.8
53454,244.7285714
53455,239.0875
121111,19.75333333333333
53457,244.2285714
53458,246.1428571
53459,244.8714286
53460,245.1857143
53461,239.975
121114,20.84666666666667
121115,19.426666666666662
121112,19.046666666666663
121135,18.05
121134,16.52
121129,17.73
121132,16.327272727272728
121131,17.409090909090914
121130,18.55
121133,17.66
53473,136.42
53471,143.8
121137,17.09090909090909
53474,149.26
53475,142.925
53476,146.82
53477,145.05
53478,145.98
53479,147.08
53480,145.14
53481,144.58
53482,148.38
121128,16.89090909090909
121136,18.2
121127,13.57
53468,146.0
121125,17.509090909090908
53464,148.225
53465,143.34
53466,147.74
53467,145.64
53483,143.4
53469,143.125
53470,146.6
121126,17.190909090909088
53463,148.9
53472,151.28
121117,17.54
121118,17.51
121119,14.38
121120,17.750000000000007
121121,16.68
121122,17.54
121123,17.299999999999997
121124,18.24
121116,16.854545454545452
53462,136.44
121156,13.6
121157,14.471428571428572
53489,115.9
121159,13.557142857142855
121155,14.257142857142856
121158,14.828571428571427
121154,13.207142857142856
121143,13.321428571428571
121152,15.135714285714284
121145,13.842857142857143
121144,14.371428571428572
53488,117.3857143
121142,14.457142857142856
121141,11.235714285714284
121140,14.20714285714286
121139,14.007142857142858
121138,13.335714285714284
53484,106.2285714
53485,116.8571429
53486,115.4428571
53491,114.8
53492,116.1857143
121146,14.664285714285716
53493,114.6714286
53495,106.0285714
53496,116.9428571
53497,113.8428571
53498,117.5428571
53499,117.4
121153,13.714285714285715
53500,116.5142857
53501,118.0
53502,115.1
53503,114.8428571
53504,116.0285714
53505,116.4142857
53487,114.1857143
53494,118.8285714
121147,13.557142857142855
53490,114.3285714
121149,10.592857142857143
121150,13.4
121151,14.264285714285716
121148,13.45
53515,53.81428571
121163,6.306666666666666
121164,9.16666666666667
121165,6.74
121166,8.14
121167,8.65333333333333
121168,9.6
121169,7.8
121170,9.053333333333331
121162,7.813333333333333
121171,5.9399999999999995
53511,54.78571429
121173,8.506666666666668
121174,10.513333333333334
121175,8.186666666666667
121176,8.186666666666667
121177,8.36666666666667
121178,7.286666666666667
121179,9.399999999999999
121172,7.1066666666666665
53514,55.05714286
121161,7.7799999999999985
121180,9.386666666666665
53516,56.55714286
53517,49.37142857
53518,54.8
53519,53.92857143
53520,55.01428571
53521,54.74285714
53522,54.51428571
53523,55.7
121160,7.979999999999999
53524,54.44285714
53526,54.07142857
53527,54.54285714
53509,53.85714286
53508,54.48571429
53513,54.41428571
53507,55.37142857
53506,50.07142857
53512,54.07142857
53525,54.35714286
121181,7.546666666666667
53510,55.12857143
121187,0.0
53535,11.1875
53536,11.7
53537,11.025
53538,12.3875
53539,9.5125
53540,11.1375
53541,11.6375
53542,11.0625
53543,10.8875
53544,11.3125
53545,10.9
53546,11.2375
53547,11.325
53548,10.9
53549,10.7625
121184,0.0
121186,0.0
121182,0.0
121183,0.0
53534,11.525
53533,11.575
121185,0.0
53531,11.5125
121191,0.0
121190,0.0
121189,0.0
121188,0.0
121192,0.0
121193,0.0
121194,0.0
121195,0.0
121196,0.0
53532,11.4375
121198,0.0
121199,0.0
121200,0.0
121201,0.0
121202,0.0
121203,0.0
53528,10.7625
121197,0.0
53529,11.8125
53530,11.525
121211,0.0
121210,0.0
121207,0.0
121208,0.0
121212,0.0
121206,0.0
121205,0.0
121209,0.0
121213,0.0
121217,0.0
121215,0.0
121216,0.0
121218,0.0
121219,0.0
121220,0.0
121221,0.0
121204,0.0
121223,0.0
121224,0.0
121225,0.0
121214,0.0
121222,0.0
53570,0.0
53566,0.0
53565,0.0
53562,0.0
53567,0.0
53568,0.0
53569,0.0
53571,0.0
53561,0.0
53560,0.0
53559,0.0
53558,0.0
53557,0.0
53556,0.0
53564,0.0
53555,0.0
53553,0.0
53552,0.0
53551,0.0
53550,0.0
53554,0.0
53563,0.0
121226,0.0
121227,0.0
121228,0.0
121229,0.0
121230,0.0
121231,0.0
121232,0.0
121233,0.0
53578,0.0
53572,0.0
53579,0.0
53580,0.0
53576,0.0
53582,0.0
53583,0.0
53584,0.0
53585,0.0
53586,0.0
53587,0.0
53588,0.0
53589,0.0
53590,0.0
53591,0.0
53592,0.0
53593,0.0
121234,0.0
53575,0.0
53574,0.0
53573,0.0
53577,0.0
53581,0.0
121235,0.0
121240,0.0
121246,0.0
121245,0.0
121244,0.0
121243,0.0
121241,0.0
121247,0.0
121239,0.0
121242,0.0
121236,0.0
121237,0.0
121238,0.0
53596,0.0
53598,0.0
53599,0.0
53597,0.0
53595,0.0
121262,0.0
121261,0.0
121263,0.0
121264,0.0
121265,0.0
121266,0.0
121267,0.0
121268,0.0
121269,0.0
53594,0.0
53615,0.0
121248,0.0
121250,0.0
53614,0.0
53613,0.0
53612,0.0
53611,0.0
53610,0.0
53609,0.0
53608,0.0
53607,0.0
53606,0.0
53605,0.0
53604,0.0
121249,0.0
53603,0.0
53601,0.0
121260,0.0
53600,0.0
121259,0.0
121258,0.0
121257,0.0
121256,0.0
121255,0.0
121254,0.0
121253,0.0
121252,0.0
121251,0.0
53602,0.0
121270,0.0
121272,0.0
121271,0.0
121274,0.0
53631,0.0
53630,0.0
53629,0.0
53628,0.0
53627,0.0
53626,0.0
53625,0.0
53624,0.0
53623,0.0
53622,0.0
53621,0.0
53620,0.0
53619,0.0
53618,0.0
53617,0.0
53632,0.0
121273,0.0
53633,0.0
121291,0.0
121275,0.0
121276,0.0
121277,0.0
121278,0.0
121279,0.0
121280,0.0
121281,0.0
121282,0.0
121283,0.0
121285,0.0
121286,0.0
121287,0.0
121288,0.0
121289,0.0
121290,0.0
53634,0.0
121284,0.0
53616,0.0
53636,0.0
53637,0.0
53635,0.0
121294,0.0
121295,0.0
121296,0.0
121298,0.0
121299,0.0
121300,0.0
121301,0.0
121302,0.0
121303,0.0
121305,0.0
121293,0.0
121306,0.0
121307,0.0
121308,0.0
121309,0.0
121310,0.0
121311,0.0
121312,0.0
121313,0.0
121304,0.0
121292,0.0
121297,0.0
53642,0.0
53639,0.0
53640,0.0
53641,0.0
53643,0.0
53644,0.0
53645,0.0
53646,0.0
53647,0.0
53649,0.0
53650,0.0
53651,0.0
53648,0.0
53653,0.0
53659,0.0
53652,0.0
53658,0.0
53657,0.0
53638,0.0
53655,0.0
53654,0.0
53656,0.0
121318,0.0
121329,0.0
53681,0.0
53680,0.0
121334,0.0
121333,0.0
121332,0.0
121331,0.0
121335,0.0
121320,0.0
121327,0.0
121326,0.0
121325,0.0
121324,0.0
121323,0.0
121319,0.0
53679,0.0
121322,0.0
121321,0.0
121328,0.0
53678,0.0
53665,0.0
121315,0.0
53660,0.0
53661,0.0
53662,0.0
53663,0.0
121314,0.0
53677,0.0
121316,0.0
121317,0.0
53664,0.0
53666,0.0
53667,0.0
53668,0.0
121330,0.0
53670,0.0
53669,0.0
53671,0.0
53672,0.0
53673,0.0
53676,0.0
53675,0.0
53674,0.0
53695,0.0
53693,0.0
53696,0.0
53692,0.0
53691,0.0
53690,0.0
53689,0.0
53694,0.0
53697,0.0
53701,0.0
53699,0.0
53700,0.0
53702,0.0
53682,0.0
53683,0.0
53684,0.0
53685,0.0
53686,0.0
53703,0.0
53698,0.0
121354,0.0
121355,0.0
121336,0.0
121356,0.0
121357,0.0
53688,0.0
121353,0.0
121352,0.0
121351,0.0
121350,0.0
121349,0.0
121348,0.0
121347,0.0
53687,0.0
121345,0.0
121339,0.0
121338,0.0
121337,0.0
121340,0.0
121346,0.0
121342,0.0
121343,0.0
121344,0.0
121341,0.0
53724,0.0
121372,0.0
121379,0.0
121378,0.0
121377,0.0
121376,0.0
121375,0.0
121374,0.0
121373,0.0
121371,0.0
53715,0.0
53712,0.0
53713,0.0
53714,0.0
53725,0.0
53716,0.0
53717,0.0
53718,0.0
53719,0.0
53720,0.0
53721,0.0
53711,0.0
53722,0.0
53723,0.0
53709,0.0
53707,0.0
53706,0.0
53705,0.0
53704,0.0
121370,0.0
121369,0.0
121368,0.0
121367,0.0
121366,0.0
121365,0.0
121364,0.0
121363,0.0
121362,0.0
121361,0.0
121360,0.0
121359,0.0
121358,0.0
53710,0.0
53708,0.0
53739,0.0
53733,0.0
53740,0.0
53737,0.0
53742,0.0
53743,0.0
53744,0.0
53745,0.0
53746,0.0
53738,0.0
53747,0.0
53729,0.0
53728,0.0
53727,0.0
53726,0.0
53736,0.0
53735,0.0
53734,0.0
53730,0.0
53741,0.0
121381,0.0
53732,0.0
121401,0.0
121400,0.0
121399,0.0
121398,0.0
121397,0.0
121396,0.0
121395,0.0
121394,0.0
121393,0.0
121380,0.0
121392,0.0
121390,0.0
121389,0.0
121388,0.0
121387,0.0
121386,0.0
121385,0.0
121384,0.0
121383,0.0
121382,0.0
121391,0.0
53731,0.0
53758,0.0
53749,0.0
121406,0.0
121407,0.0
121408,0.0
121409,0.0
121410,0.0
121411,0.0
121412,0.0
121413,0.0
121405,0.0
121414,0.0
121416,0.0
121417,0.0
121418,0.0
121419,0.0
121420,0.0
121421,0.0
121422,0.0
121423,0.0
121415,0.0
53748,0.0
121404,0.0
121402,0.0
53750,0.0
53751,0.0
53752,0.0
53753,0.0
53754,0.0
53755,0.0
53756,0.0
53757,0.0
121403,0.0
53759,0.0
53761,0.0
53762,0.0
53763,0.0
53765,0.0
53766,0.0
53767,0.0
53768,0.0
53769,0.0
53760,0.0
53764,0.0
53780,0.0
53771,0.0
121427,0.0
121428,0.0
121429,0.0
121430,0.0
121431,0.0
121432,0.0
121433,0.0
121434,0.0
121435,0.0
121426,0.0
121436,0.0
121438,0.0
121439,0.0
121440,0.0
121441,0.0
121442,0.0
121443,0.0
121444,0.0
121445,0.0
53770,0.0
121437,0.0
121424,0.0
121425,0.0
53782,0.0
53773,0.0
53774,0.0
53775,0.0
53776,0.0
53777,0.0
53778,0.0
53779,0.0
53772,0.0
53781,0.0
53783,0.0
53784,0.0
53785,0.0
53786,0.0
53787,0.0
53788,0.0
53789,0.0
53790,0.0
53791,0.0
121446,0.0
53795,0.0
121447,0.0
121449,0.0
121466,0.0
121465,0.0
121464,0.0
121463,0.0
121462,0.0
121461,0.0
121460,0.0
121459,0.0
121458,0.0
121457,0.0
121456,0.0
121455,0.0
121454,0.0
121453,0.0
121452,0.0
121451,0.0
121450,0.0
121448,0.0
53792,0.0
53796,0.0
53806,0.0
53811,0.0
53810,0.0
53809,0.0
53808,0.0
53807,0.0
53793,0.0
53805,0.0
53804,0.0
53803,0.0
53802,0.0
53801,0.0
53800,0.0
53799,0.0
53798,0.0
53797,0.0
53812,0.0
53813,0.0
121467,0.0
53794,0.0
121487,0.0
121486,0.0
121485,0.0
121484,0.0
121483,0.0
121482,0.0
121481,0.0
121480,0.0
121479,0.0
53818,0.0
121477,0.0
121476,0.0
121475,0.0
121474,0.0
121473,0.0
121472,0.0
121471,0.0
121470,0.0
121469,0.0
121488,0.0
121478,0.0
121489,0.0
53835,0.0
53817,0.0
53816,0.0
53815,0.0
53814,0.0
53820,0.0
53821,0.0
53822,0.0
53823,0.0
53824,0.0
53825,0.0
53826,0.0
53827,0.0
53828,0.0
53829,0.0
53830,0.0
53831,0.0
53832,0.0
53833,0.0
53834,0.0
53819,0.0
121468,0.0
121510,0.0
121491,0.0
53854,0.0
53853,0.0
53852,0.0
53851,0.0
53850,0.0
53849,0.0
53848,0.0
53847,0.0
53855,0.0
53846,0.0
53844,0.0
53843,0.0
53842,0.0
53841,0.0
53839,0.0
53838,0.0
53837,0.0
53836,0.0
53845,0.0
53856,0.0
53857,0.0
121501,0.0
121492,0.0
121493,0.0
121494,0.0
121495,0.0
121496,0.0
121497,0.0
121498,0.0
121499,0.0
121500,0.0
53840,0.0
121502,0.0
121503,0.0
121504,0.0
121505,0.0
121506,0.0
121507,0.0
121508,0.0
121509,0.0
121511,0.0
121490,0.0
