,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
53024,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53028,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53029,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53027,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53036,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53032,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53033,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53037,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53043,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53042,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53041,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53040,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53039,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53038,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53034,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53035,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53031,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53023,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120686,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120697,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120685,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120684,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120683,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120682,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120681,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120680,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120679,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120678,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120677,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120676,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120687,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120688,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120690,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120691,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120692,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120693,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120694,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120695,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120696,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53022,0.6905486599550524,1.686159902988832,1.966881423543198,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120689,1.5028854560070788,2.0954053127952084,1.8092504454569995,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120718,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120699,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53062,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53061,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53060,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53059,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53058,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53057,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53055,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53054,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53063,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53053,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53051,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53050,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53049,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53048,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53047,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53046,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53045,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53044,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53052,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120698,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53064,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120719,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120700,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120701,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120702,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120703,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120704,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120705,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120706,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120707,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53065,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120708,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120710,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120711,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120712,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120713,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120714,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120715,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120716,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120717,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120709,1.4693563413103314,1.653484417040206,1.4630872385151328,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53056,0.8782338772297222,1.763176794064684,1.9563970066604388,0.07871178834984957,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53085,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120721,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53084,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53083,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53082,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53081,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53080,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53078,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53077,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53076,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120720,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53075,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53073,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53072,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53071,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53070,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53069,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53068,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53067,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53066,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53074,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53087,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53086,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120740,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120722,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120723,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120724,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120725,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120726,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120727,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120728,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120741,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120730,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120729,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120732,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120733,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120734,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120735,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120736,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120737,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120738,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120739,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120731,1.4060024347510813,1.0553493778440337,0.47825015861136466,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53079,0.9077934622804463,1.5362879056223089,1.454584392313467,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120752,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120763,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120753,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120742,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120743,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120744,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120745,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120746,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120747,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120748,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120749,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120762,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120750,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120751,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53104,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53109,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53108,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53107,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53106,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53105,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53103,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53102,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53101,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53100,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53099,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53097,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53096,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53095,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53094,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53098,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53092,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120754,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120755,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120756,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53093,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120758,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120759,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120757,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120761,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53088,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53089,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53090,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53091,0.8369096548909417,1.1298218740271981,1.0473453032330298,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120760,1.4753946143144032,1.0619724193435678,0.8251361542401066,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120784,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120771,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120764,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120765,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120766,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120767,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120768,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120769,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120770,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120772,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53125,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120774,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120775,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120776,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120777,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120778,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120779,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120780,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120781,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120785,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
120773,1.5172191462349731,0.9455771283790542,0.8809673258137078,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53131,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53119,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
53122,0.9531812825523509,1.4429572350753948,1.9170100809660273,0.22353723405595763,-0.595825675181933,1.4573733954842436,-0.7201828656950241,0.0
