,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
129928,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129929,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129930,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129932,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129933,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129934,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129935,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129936,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129937,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129916,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129919,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129918,-0.660372181942368,-0.7418480178185121,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62262,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62281,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62282,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62283,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62263,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62279,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62278,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62280,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62276,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62275,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62274,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62277,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62272,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62271,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62270,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62269,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62268,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62264,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62265,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62266,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62273,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62267,-0.8126241647637602,-0.7813021792642343,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62301,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62298,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62299,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62297,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62296,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62295,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62300,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62303,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129943,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129949,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129948,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129947,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62305,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129946,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129945,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129944,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129942,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129941,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129940,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129939,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129938,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62304,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62294,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62302,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62292,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62293,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129959,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129958,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129957,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129956,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129955,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129954,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129953,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129952,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62291,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129950,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129951,-0.7482173351268666,-0.7966521272669596,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62289,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62288,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62287,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62290,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62285,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62284,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62286,-0.8333201811573095,-0.8320169667231393,-0.7563280114873716,1.382140799704822,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129974,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129981,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129975,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129976,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129977,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129978,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129979,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129973,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129980,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129970,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129966,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129968,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129967,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129965,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129964,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129963,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129962,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129961,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62306,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129972,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129969,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129960,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62307,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129971,-0.7670392718875368,-0.8154588520772369,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62327,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62326,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62325,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62324,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62323,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62322,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62321,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62320,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62318,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62317,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62319,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62310,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62309,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62311,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62312,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62313,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62314,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62315,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62308,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62316,-0.8638227295661313,-0.8603686694684427,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62333,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62335,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62332,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62336,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62337,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62339,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62340,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62341,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62331,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62342,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62334,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62330,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130001,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62328,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130002,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62343,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130003,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129993,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129994,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129995,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129996,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129997,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129998,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129999,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130000,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62329,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62344,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62338,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62346,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129982,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129983,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129984,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129985,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129986,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129987,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129988,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129989,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62345,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129991,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129992,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
129990,-0.7416233144161529,-0.7991177299041565,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62348,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62347,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62349,-0.8642093957997212,-0.8245355652891534,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130019,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130004,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130005,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130006,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130007,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130008,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130009,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130010,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130011,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130012,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130017,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130014,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130025,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130024,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130023,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130022,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130021,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130020,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130018,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
130013,-0.7460943216780032,-0.7913809216295605,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62358,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62350,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62359,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62360,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62361,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62362,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
62363,-0.8743926489459897,-0.8610763017145109,-0.7563280114873716,1.52696624541093,1.3494989800626902,1.4573733954842436,1.3885362282743758,0.0
