,AC_POWER
131770,32.599999999999994
131771,33.63333333333334
131772,31.79333333333334
131773,32.9
131774,32.66666666666667
131775,27.03333333333333
131776,33.52
131777,33.11333333333333
131785,32.37333333333334
131784,31.98666666666666
131783,33.42
131782,30.793333333333333
131781,32.55333333333333
131780,32.78666666666667
131766,32.673333333333325
131765,32.66
131764,32.78666666666667
64118,0.0
64131,1.185714286
64130,1.142857143
64129,2.4375
64128,2.375
64127,1.3
64126,2.3625
64125,1.214285714
64124,1.257142857
64110,1.2
64123,1.228571429
64120,2.571428571
64119,1.271428571
64112,2.15
64113,1.475
64114,2.5125
64115,2.5
64116,2.15
64117,2.357142857
131779,33.473333333333336
64122,1.185714286
131778,32.160000000000004
131803,6.78
64141,0.0
64142,0.0
64143,0.0
64144,0.0
64145,0.0
64146,0.0
64147,0.0
64148,0.0
131800,6.949999999999999
64150,0.0
64151,0.0
64152,0.0
64153,0.0
131807,6.546666666666666
131806,6.7714285714285705
131805,7.38
131804,6.373333333333334
131802,6.739999999999999
131801,6.960000000000001
64140,0.0
64139,0.0
64149,0.0
131799,6.72
64138,0.0
64137,0.0
64136,0.0
64135,0.0
64134,0.0
64133,0.0
64132,0.0
131787,6.506666666666667
131788,6.646666666666667
131786,5.960000000000001
131790,6.721428571428572
131798,6.653333333333332
131797,4.920000000000001
131789,5.913333333333333
131795,6.5266666666666655
131794,6.757142857142857
131796,6.406666666666667
131793,6.213333333333332
131792,6.82
131791,6.36
64169,0.0
64173,0.0
64172,0.0
64171,0.0
64170,0.0
64174,0.0
64168,0.0
64161,0.0
64166,0.0
64165,0.0
64164,0.0
64163,0.0
64162,0.0
64160,0.0
64159,0.0
64158,0.0
64157,0.0
64156,0.0
64155,0.0
64154,0.0
64167,0.0
64175,0.0
131822,0.0
131823,0.0
131825,0.0
131826,0.0
131827,0.0
131828,0.0
131829,0.0
131821,0.0
131820,0.0
131819,0.0
131818,0.0
131824,0.0
131817,0.0
131815,0.0
131814,0.0
131813,0.0
131812,0.0
131811,0.0
131810,0.0
131809,0.0
131808,0.0
131816,0.0
131830,0.0
64178,0.0
64195,0.0
64189,0.0
64190,0.0
64191,0.0
64192,0.0
64193,0.0
64194,0.0
131831,0.0
64196,0.0
64188,0.0
131832,0.0
64186,0.0
131834,0.0
64197,0.0
131851,0.0
131850,0.0
131849,0.0
131848,0.0
131847,0.0
131846,0.0
131845,0.0
131833,0.0
131844,0.0
131842,0.0
131841,0.0
64187,0.0
131839,0.0
131838,0.0
131837,0.0
131836,0.0
131835,0.0
131843,0.0
131840,0.0
64179,0.0
64176,0.0
64180,0.0
64181,0.0
64182,0.0
64183,0.0
64184,0.0
64185,0.0
64177,0.0
64208,0.0
64207,0.0
64206,0.0
64199,0.0
64204,0.0
64203,0.0
64201,0.0
64205,0.0
64202,0.0
64211,0.0
64210,0.0
64200,0.0
64212,0.0
64213,0.0
64214,0.0
64215,0.0
64216,0.0
64217,0.0
64209,0.0
131854,0.0
131857,0.0
131855,0.0
131873,0.0
131872,0.0
131871,0.0
131870,0.0
131869,0.0
131868,0.0
131867,0.0
131866,0.0
131865,0.0
131864,0.0
131863,0.0
131862,0.0
131861,0.0
131860,0.0
131859,0.0
64218,0.0
131856,0.0
64198,0.0
64219,0.0
131858,0.0
131853,0.0
131852,0.0
131874,0.0
131875,0.0
131876,0.0
131877,0.0
131878,0.0
131879,0.0
131880,0.0
64223,0.0
131882,0.0
131883,0.0
64222,0.0
131886,0.0
131887,0.0
131888,0.0
131889,0.0
131890,0.0
131891,0.0
131892,0.0
131893,0.0
131894,0.0
131895,0.0
131885,0.0
131884,0.0
131881,0.0
64220,0.0
64239,0.0
64238,0.0
64237,0.0
64236,0.0
64235,0.0
64234,0.0
64233,0.0
64240,0.0
64232,0.0
64230,0.0
64229,0.0
64228,0.0
64227,0.0
64226,0.0
64225,0.0
64224,0.0
64231,0.0
64241,0.0
64221,0.0
131896,0.0
131917,0.0
131916,0.0
131915,0.0
131914,0.0
131913,0.0
131912,0.0
131911,0.0
131910,0.0
131909,0.0
131908,0.0
131907,0.0
131906,0.0
131905,0.0
131904,0.0
131903,0.0
131902,0.0
131901,0.0
131900,0.0
131897,0.0
131899,0.0
131898,0.0
64247,0.0
64242,0.0
64248,0.0
64246,0.0
64249,0.0
64250,0.0
64251,0.0
64252,0.0
64254,0.0
64255,0.0
64256,0.0
64253,0.0
64258,0.0
64243,0.0
64257,0.0
64245,0.0
64263,0.0
64244,0.0
64261,0.0
64260,0.0
64259,0.0
64262,0.0
131927,0.0
131933,0.0
131932,0.0
131931,0.0
131930,0.0
131929,0.0
131928,0.0
131926,0.0
131934,0.0
131924,0.0
131923,0.0
131922,0.0
131921,0.0
131920,0.0
131919,0.0
131918,0.0
131925,0.0
131935,0.0
64272,0.0
131937,0.0
131936,0.0
64285,0.0
64273,0.0
64283,0.0
64282,0.0
64281,0.0
64280,0.0
64279,0.0
64278,0.0
64277,0.0
64276,0.0
64284,0.0
64274,0.0
131938,0.0
64275,0.0
64271,0.0
64270,0.0
64269,0.0
131939,0.0
64267,0.0
64266,0.0
64265,0.0
64264,0.0
64268,0.0
64305,0.0
64297,0.0
64304,0.0
64303,0.0
64302,0.0
64301,0.0
64300,0.0
64299,0.0
64296,0.0
64291,0.0
64294,0.0
64293,0.0
64292,0.0
64290,0.0
64289,0.0
64288,0.0
64287,0.0
64286,0.0
64306,0.0
64295,0.0
64307,0.0
64298,0.0
131949,0.0
131959,0.0
131957,0.0
131956,0.0
131955,0.0
131954,0.0
131953,0.0
131952,0.0
131951,0.0
131960,0.0
131950,0.0
131947,0.0
131946,0.0
131945,0.0
131944,0.0
131943,0.0
131942,0.0
131941,0.0
131940,0.0
131948,0.0
131961,0.0
131958,0.0
131963,0.0
64318,0.0
64319,0.0
64320,0.0
64321,0.0
64322,0.0
64323,0.0
64324,0.0
64325,0.0
64317,0.0
64326,0.0
64328,0.0
64329,0.0
131976,0.0
131977,0.0
131978,0.0
131979,0.0
131980,0.0
131981,0.0
64327,0.0
64316,0.0
64315,0.0
64314,0.0
131964,0.0
131965,0.0
131966,0.0
131967,0.0
131968,0.0
131969,0.0
131970,0.0
131971,0.0
131972,0.0
131983,0.0
131973,0.0
131974,0.0
131975,0.0
64308,0.0
64309,0.0
64310,0.0
64311,0.0
64312,0.0
64313,0.0
131962,0.0
131982,0.0
64350,0.0
131985,0.0
64332,0.0
64333,0.0
64334,0.0
64335,0.0
64336,0.0
64337,0.0
64338,0.0
64339,0.0
64331,0.0
64340,0.0
64342,0.0
64343,0.0
64344,0.0
64345,0.0
64346,0.0
64347,0.0
64348,0.0
64349,0.0
64341,0.0
131984,0.0
64330,0.0
132004,0.0
131986,0.0
131987,0.0
131988,0.0
131989,0.0
131990,0.0
131991,0.0
131992,0.0
131993,0.0
132005,0.0
131994,0.0
131996,0.0
131997,0.0
64351,0.0
131999,0.0
132000,0.0
132001,0.0
132002,0.0
132003,0.0
131995,0.0
131998,0.0
132008,0.0
132007,0.0
64355,0.0
64356,0.0
64357,0.0
64358,0.0
64359,0.0
64360,0.0
64361,0.0
64362,0.0
64363,0.0
64354,0.0
64364,0.0
64366,0.0
64367,0.0
64368,0.0
64369,0.0
64370,0.0
64371,0.0
64372,0.0
64373,0.0
132006,0.0
64365,0.0
64352,0.0
64353,0.0
132018,0.0
132012,0.0
132013,0.0
132014,0.0
132015,0.0
132016,0.0
132017,0.0
132019,0.0
132020,0.0
132021,0.0
132022,0.0
132023,0.0
132024,0.0
132025,0.0
132026,0.0
132027,0.0
132011,0.0
132010,0.0
132009,0.0
64375,0.0
64393,0.0
64392,0.0
64391,0.0
64390,0.0
64389,0.0
64388,0.0
64387,0.0
64386,0.0
64385,0.0
64376,0.0
132031,0.0
64383,0.0
64382,0.0
64381,0.0
64380,0.0
64379,0.0
64378,0.0
64377,0.0
64374,0.0
132028,0.0
64384,0.0
132029,0.0
132032,0.0
132030,0.0
132047,0.0
132046,0.0
132045,0.0
132044,0.0
132043,0.0
132042,0.0
64395,0.0
132040,0.0
132039,0.0
132038,0.0
132037,0.0
132036,0.0
132035,0.0
132034,0.0
132033,0.0
132048,0.0
132049,0.0
132041,0.0
64394,0.0
64414,0.0
64413,0.0
64412,0.0
64411,0.0
64410,0.0
64409,0.0
64408,0.0
64407,0.0
64406,0.0
64405,0.0
64404,0.0
64403,0.0
64402,0.0
64401,0.0
64400,0.0
64399,0.0
64398,0.0
64397,0.0
64396,0.0
64415,0.0
132054,0.0
132053,0.0
132071,0.0
132052,0.0
132051,0.0
132050,0.0
132055,0.0
132056,0.0
132057,0.0
132058,0.0
132059,0.0
132060,0.0
132061,0.0
132062,0.0
132063,0.0
132064,0.0
132065,0.0
132066,0.0
132067,0.0
132068,0.0
132069,0.0
132070,0.0
64417,0.0
64416,0.0
64437,0.0
64419,0.0
132090,0.0
132089,0.0
132088,0.0
132087,0.0
132085,0.0
132084,0.0
132083,0.0
132082,0.0
132091,0.0
132081,0.0
132079,0.0
132078,0.0
132077,0.0
132076,0.0
132075,0.0
132074,0.0
132073,0.0
132072,0.0
132080,0.0
64418,0.0
132092,0.0
64439,0.0
64420,0.0
64421,0.0
64422,0.0
64423,0.0
64424,0.0
64425,0.0
64426,0.0
64427,0.0
132093,0.0
64428,0.0
64430,0.0
64431,0.0
64432,0.0
64433,0.0
64434,0.0
64435,0.0
64436,0.0
64438,0.0
64429,0.0
132086,0.0
64460,0.0
132095,0.0
64442,0.0
64443,0.0
64444,0.0
64445,0.0
64446,0.0
64447,0.0
132094,0.0
64448,0.0
64441,0.0
64449,0.0
64451,0.0
64452,0.0
64453,0.0
64461,0.0
64459,0.0
64458,0.0
64457,0.0
64456,0.0
64450,0.0
64455,0.0
64440,0.0
132114,0.0
132096,0.0
132097,0.0
132098,0.0
132099,0.0
132100,0.0
132101,0.0
132102,0.0
132103,0.0
132115,0.0
132104,0.0
132106,0.0
132107,0.0
132108,0.0
132109,0.0
132110,0.0
132111,0.0
132112,0.0
132113,0.0
132105,0.0
64454,0.0
132125,0.0
132130,0.0
132129,0.0
132128,0.0
132127,0.0
132126,0.0
132124,0.0
132123,0.0
132122,0.0
132120,0.0
132119,0.0
132118,0.0
132117,0.0
132116,0.0
132131,0.0
132121,0.0
132133,0.0
132135,0.0
64464,0.0
64465,0.0
64466,0.0
64467,0.0
64468,0.0
64469,0.0
64470,0.0
64471,0.0
64473,0.0
64474,0.0
64475,0.0
64476,0.0
64477,0.0
64478,0.0
64479,0.0
64480,0.0
64481,0.0
64482,0.0
64483,0.0
132134,0.0
132132,0.0
64463,0.0
64462,0.0
64472,0.0
132136,0.0
132137,0.0
64484,0.0
132139,0.0
132138,0.0
132159,0.0
64485,0.0
64486,0.0
64487,0.0
64488,0.0
64489,0.0
64490,0.0
64491,0.0
64492,0.0
64493,0.0
132140,0.0
132141,0.0
132143,0.0
64494,0.0
132144,0.0
132145,0.0
132146,0.0
132147,0.0
132148,0.0
132149,0.0
132150,0.0
132151,0.0
132152,0.0
132153,0.0
132154,0.0
132155,0.0
132156,0.0
132142,0.0
64495,0.0
64497,0.0
132157,0.0
64496,0.0
64505,0.0
64504,0.0
64503,0.0
132158,0.0
64501,0.0
64500,0.0
64499,0.0
64498,0.0
64502,0.0
64527,0.0
64526,0.0
64525,0.0
64524,0.0
64523,0.0
64522,0.0
64521,0.0
64520,0.0
64519,0.0
64518,0.0
64516,0.0
64515,0.0
64514,0.0
64512,0.0
64511,0.0
64510,0.0
64509,0.0
64508,0.0
64507,0.0
64506,0.0
64517,0.0
64513,0.0
132160,0.0
132171,0.0
132178,0.0
132177,0.0
132176,0.0
132175,0.0
132174,0.0
132173,0.0
132172,0.0
132170,0.0
132169,0.0
132168,0.0
132167,0.0
132166,0.0
132165,0.0
132164,0.0
132163,0.0
132180,0.0
132181,0.0
132179,0.0
132162,0.0
132161,0.0
132187,0.0
132202,0.0
132203,0.0
64528,0.0
64529,0.0
132201,0.0
64531,0.0
64533,0.0
64534,0.0
64535,0.0
64536,0.0
64537,0.0
64538,0.0
64532,0.0
132200,0.0
132199,0.0
132198,0.0
132186,0.0
132185,0.0
132184,0.0
132183,0.0
132182,0.0
132189,0.0
132190,0.0
64539,0.0
132191,0.0
132192,0.0
132193,0.0
132194,0.0
132195,0.0
132196,0.0
132197,0.0
132188,0.0
64540,0.0
64530,0.0
64542,0.0
64543,0.0
64544,0.0
64545,0.0
64546,0.0
64547,0.0
64548,0.0
64549,0.0
64541,0.0
132218,0.0
132219,0.0
132223,0.0
132221,0.0
132222,0.0
132217,0.0
132220,0.0
132216,0.0
132212,0.0
132214,0.0
132213,0.0
64571,0.0
132211,0.0
132210,0.0
132209,0.0
132208,0.0
132207,0.0
132206,0.0
132215,0.0
64570,0.0
64566,0.0
64568,0.0
64550,0.0
64551,0.0
132225,0.0
64552,0.0
64553,0.0
64554,0.0
64555,0.0
64556,0.0
64557,0.0
64569,0.0
64558,0.0
64560,0.0
64561,0.0
132224,0.0
64562,0.0
64563,0.0
64564,0.0
64565,0.0
132205,0.0
64567,0.0
64559,0.0
132204,0.0
64578,0.0
64592,0.0
132226,0.0
132228,0.0
64572,0.0
64573,0.0
64574,0.0
64575,0.0
64576,0.0
64577,0.0
64579,0.0
64580,0.0
64581,0.0
64582,0.0
64583,0.0
64584,0.0
64585,0.0
64586,0.0
64587,0.0
64588,0.0
64589,0.0
64590,0.0
64591,0.0
64593,0.0
132227,0.0
132229,0.0
132239,0.0
132232,0.0
132233,0.0
132234,0.0
132235,0.0
132236,0.0
132237,0.0
132238,0.0
132240,0.0
132241,0.0
132243,0.0
132244,0.0
132245,0.0
132246,0.0
132247,0.0
132242,0.0
132231,0.0
132230,0.0
64594,0.0
64595,0.0
64597,0.0
64598,0.0
64599,0.0
64600,0.0
64601,0.0
64602,0.0
64603,0.0
64604,0.0
64606,0.0
64607,0.0
64608,0.0
64609,0.0
64610,0.0
64611,0.0
64612,0.0
64613,0.0
64605,0.0
132257,0.0
132256,0.0
132268,0.0
132255,0.0
132254,0.0
132253,0.0
132252,0.0
132251,0.0
132250,0.0
132249,0.0
132248,0.0
132258,0.0
132259,0.0
132260,0.0
132261,0.0
132262,0.0
64614,0.0
132263,0.0
132264,0.0
132265,0.0
132266,0.0
132267,0.0
132269,0.0
64615,0.0
64596,0.0
132290,0.0
64631,0.0
64630,0.0
64629,0.0
64628,0.0
64627,0.0
64626,0.0
64625,0.0
64624,0.0
64623,0.0
64621,0.0
64620,0.0
64619,0.0
64618,0.0
64617,0.0
64632,0.0
64616,0.0
132281,0.0
132280,0.0
132279,0.0
132278,0.0
132277,0.0
132276,0.0
132275,0.0
132274,0.0
132273,0.0
132272,0.0
132271,0.0
132270,0.0
132291,0.0
132289,0.0
132282,0.0
64633,0.0
64622,0.0
64635,0.0
132288,0.0
132287,0.0
132286,0.0
132285,0.0
64634,0.0
132283,0.0
132284,0.0
64636,0.0
64637,0.0
132310,0.0
132292,0.0
132293,0.0
132294,0.0
132295,0.0
132296,0.0
132297,0.0
132298,0.0
132299,0.0
132311,0.0
132300,0.0
132302,0.0
132303,0.0
132304,0.0
132305,0.0
132306,0.0
132307,0.0
132308,0.0
132309,0.0
64642,0.0
132301,0.0
64643,0.0
64639,0.0
64644,0.0
132313,0.0
64645,0.0
64646,0.0
64647,0.0
64648,0.0
64649,0.0
64650,0.0
64651,0.0
64638,0.0
64652,0.0
64654,0.0
64655,0.0
64656,0.0
64657,0.0
64658,0.0
64659,0.0
64641,0.0
64640,0.0
64653,0.0
132312,0.0
64667,0.0
64666,0.0
132315,0.0
64678,0.0
64677,0.0
64676,0.0
64675,0.0
64674,0.0
64673,0.0
64672,0.0
64671,0.0
64670,0.0
64669,0.0
64668,0.0
64660,0.0
64661,0.0
64662,0.0
64663,0.0
64664,0.0
64665,0.0
64679,0.0
64680,0.0
64681,0.0
132334,0.0
132316,0.0
132317,0.0
132318,0.0
132319,0.0
132320,0.0
132321,0.0
132322,0.0
132323,0.0
132314,0.0
132324,0.0
132326,0.0
132327,0.0
132328,0.0
132329,0.0
132330,0.0
132331,0.0
132332,0.0
132333,0.0
132325,0.0
132335,0.0
132337,0.0
132339,0.0
64699,0.0
64698,0.0
64697,0.0
64696,0.0
64695,0.0
64694,0.0
64693,0.0
64692,0.0
64700,0.0
64691,0.0
64689,0.0
64688,0.0
64687,0.0
64686,0.0
64685,0.0
64684,0.0
64683,0.0
64682,0.0
64690,0.0
132338,0.0
64701,0.0
64703,0.0
132340,0.0
132341,0.0
132342,0.0
132343,0.0
132344,0.0
132345,0.0
132346,0.0
132347,0.0
132348,0.0
64702,0.0
132349,0.0
132351,0.0
132352,0.0
132353,0.0
132354,0.0
132355,0.0
132356,0.0
132357,0.0
132336,0.0
132350,0.0
132359,0.0
132360,0.0
132358,0.0
64716,0.0
64724,0.0
132361,0.0
132363,0.0
64704,0.0
64705,0.0
64706,0.0
64707,0.0
64708,0.0
64709,0.0
64710,0.0
64711,0.0
64712,0.0
64713,0.0
64714,0.0
64715,0.0
64717,0.0
64718,0.0
64719,0.0
64720,0.0
64721,0.0
64722,0.0
64723,0.0
64725,0.0
132362,0.0
132364,0.0
132372,0.0
132367,0.0
132368,0.0
132369,0.0
132370,0.0
132371,0.0
132373,0.0
132374,0.0
132375,0.0
132377,0.0
132378,0.0
132379,0.0
132376,0.0
132366,0.0
132365,0.0
64726,0.0
64727,0.0
64729,0.0
64730,0.0
64731,0.0
64732,0.0
64733,0.0
64734,0.0
64735,0.0
64736,0.0
64738,0.0
64739,0.0
64740,0.0
64741,0.0
64742,0.0
64743,0.0
64744,0.0
64745,0.0
64737,0.0
132392,0.0
132391,0.0
132400,0.0
132390,0.0
132389,0.0
132388,0.0
132387,0.0
132386,0.0
132385,0.0
132384,0.0
132383,0.0
132382,0.0
132381,0.0
132380,0.0
132393,0.0
132394,0.0
132395,0.0
64746,0.0
132396,0.0
132397,0.0
132398,0.0
132399,0.0
132401,0.0
64747,0.0
64728,0.0
64758,0.0
64762,0.0
64763,0.0
64764,0.0
64765,0.0
64766,0.0
64767,0.0
64768,0.0
64769,0.0
64761,0.0
132402,0.0
132414,0.0
132415,0.0
132416,0.0
132417,0.0
132418,0.0
132419,0.0
132420,0.0
132421,0.0
132413,0.0
132422,0.0
64760,0.0
132411,0.0
132403,0.0
132404,0.0
132405,0.0
132406,0.0
132407,0.0
132408,0.0
132409,0.0
132410,0.0
64759,0.0
64748,0.0
64750,0.0
64751,0.0
64752,0.0
64753,0.0
64754,0.0
64755,0.0
64756,0.0
64757,0.0
64749,0.0
132423,0.0
132412,0.0
64791,0.0
132432,0.0
132431,0.0
132430,0.0
132429,0.0
132428,0.0
132427,0.0
132426,0.0
132425,0.0
132424,0.0
64790,0.0
64789,0.0
64788,0.0
64787,0.0
64780,0.0
64786,0.0
64784,0.0
64783,0.0
64782,0.0
64770,0.0
64771,0.0
64772,0.0
64773,0.0
64774,0.0
64775,0.0
64776,0.0
64777,0.0
64778,0.0
64779,0.0
64785,0.0
132434,0.0
132433,0.0
132436,0.0
132435,0.0
132445,0.0
132444,0.0
132443,0.0
132442,0.0
64781,0.0
132440,0.0
132439,0.0
132438,0.0
132437,0.0
132441,0.0
64793,0.0
64794,0.0
64795,0.0
64796,0.0
64797,0.0
64798,0.0
64799,0.0
64800,0.0
64801,0.0
64802,0.0
64804,0.0
64805,0.0
64806,0.0
64807,0.0
64809,0.0
64810,0.0
64811,0.0
132466,0.0
64813,0.0
64812,0.0
64803,0.0
64808,0.0
132465,0.0
132450,0.0
132453,0.0
132452,0.0
132451,0.0
132456,0.0
132449,0.0
132448,0.0
132447,0.0
132446,0.0
132454,0.0
132467,0.0
132458,0.0
132459,0.0
132460,0.0
132461,0.0
132462,0.0
64792,0.0
132463,0.0
132464,0.0
132457,0.0
132455,0.0
132480,0.0
132489,0.0
132488,0.0
132487,0.0
132486,0.0
132485,0.0
132484,0.0
132482,0.0
132481,0.0
132479,0.0
132483,0.0
64814,0.0
64816,0.0
132468,0.0
132469,0.0
132470,0.0
132471,0.0
132472,0.0
64815,0.0
132474,0.0
132475,0.0
132476,0.0
132477,0.0
132478,0.0
64835,0.0
64834,0.0
64833,0.0
64832,0.0
132473,0.0
64830,0.0
64831,0.0
64817,0.0
64818,0.0
64820,0.0
64821,0.0
64822,0.0
64819,0.0
64824,0.0
64825,0.0
64826,0.0
64827,0.0
64828,0.0
64829,0.0
64823,0.0
132501,0.0
132508,0.0
132507,0.0
132506,0.0
132505,0.0
132504,0.0
132503,0.0
132502,0.0
132500,0.0
132493,0.0
132498,0.0
132497,0.0
132496,0.0
132495,0.0
132494,0.0
132492,0.0
132491,0.0
132490,0.0
132499,0.0
132511,0.0
132510,0.0
64857,0.0
64852,0.0
64851,0.0
64850,0.0
64849,0.0
64848,0.0
64847,0.0
64846,0.0
64845,0.0
64853,0.0
64844,0.0
64842,0.0
64841,0.0
64840,0.0
64839,0.0
64838,0.0
64837,0.0
64836,0.0
132509,0.0
64843,0.0
64854,0.0
64855,0.0
64856,0.0
64875,0.0
64874,0.0
64873,0.0
64872,0.0
64871,0.0
64870,0.0
64869,0.0
64868,0.0
64867,0.0
64866,0.0
64865,0.0
64864,0.0
64863,0.0
64862,0.0
64861,0.0
64860,0.0
64859,0.0
64858,0.0
64878,0.0
64879,0.0
64876,0.0
64877,0.0
132524,0.0
132517,0.0
132518,0.0
132519,0.0
132520,0.0
132521,0.0
132522,0.0
132523,0.0
132512,0.0
132525,0.0
132526,0.0
132527,0.0
132528,0.0
132529,0.0
132530,0.0
132531,0.0
132532,0.0
132533,0.0
132514,0.0
132513,0.0
132516,0.0
132515,0.0
64888,0.0
132555,0.0
132554,0.0
64889,0.0
132553,0.0
132551,0.0
64887,0.0
64886,0.0
64890,0.0
64884,0.0
64883,0.0
64882,0.0
64881,0.0
64880,0.0
64891,0.0
64892,0.0
64893,0.0
64894,0.0
64895,0.0
64896,0.0
64897,0.0
64898,0.0
64899,0.0
64900,0.0
64901,0.0
132547,0.0
132548,0.0
132549,0.0
132550,0.0
132552,0.0
64885,0.0
132535,0.0
132546,0.0
132537,0.0
132536,0.0
132538,0.0
132539,0.0
132540,0.0
132534,0.0
132542,0.0
132543,0.0
132544,0.0
132545,0.0
132541,0.0
64920,0.0
64914,0.0
64915,0.0
64916,0.0
64917,0.0
64918,0.0
64919,0.0
64921,0.0
132573,0.0
64923,0.0
132571,0.0
132572,0.0
64913,0.0
132574,0.0
132575,0.0
132576,0.0
132577,0.0
132556,0.0
64922,0.0
64912,0.0
64906,0.0
64910,0.0
132558,0.0
132559,0.0
132560,0.0
132561,0.0
132562,0.0
132563,0.0
132564,0.0
132565,0.0
132566,0.0
64911,0.0
132567,0.0
132569,0.0
132570,0.0
64902,0.0
64903,0.0
64904,0.0
64905,0.0
64907,0.0
64908,0.0
64909,0.0
132568,0.0
132557,0.0
64933,0.0
132578,0.0
64932,0.0
64945,0.0
64944,0.0
64943,0.0
64942,0.0
64941,0.0
64940,0.0
64939,0.0
64934,0.0
64938,0.0
64936,0.0
64935,0.0
64924,0.0
64925,0.0
64926,0.0
64927,0.0
64928,0.0
64929,0.0
64937,0.0
64930,0.0
132599,0.0
132597,0.0
132579,0.0
132580,0.0
132581,0.0
132582,0.0
132583,0.0
132584,0.0
132585,0.0
132586,0.0
132598,0.0
132587,0.0
132589,0.0
132590,0.0
132591,0.0
132592,0.0
132593,0.0
132594,0.0
132595,0.0
132596,0.0
132588,0.0
64931,0.0
132601,0.0
132602,0.0
132600,0.0
132604,0.0
132606,0.0
64963,0.0
64962,0.0
64961,0.0
64960,0.0
64959,0.0
64958,0.0
64957,0.0
64956,0.0
64964,0.0
64955,0.0
64953,0.0
64952,0.0
64951,0.0
64950,0.0
64949,0.0
64948,0.0
64947,0.0
64946,0.0
64954,0.0
132605,0.0
64965,0.0
64967,0.0
132607,0.0
132608,0.0
132609,0.0
132610,0.0
132611,0.0
132612,0.0
132613,0.0
132614,0.0
132615,0.0
64966,0.0
132616,0.0
132618,0.0
132619,0.0
132620,0.0
132621,0.0
132603,0.0
132617,0.0
132627,0.0
132626,0.0
132622,0.0
132623,0.0
132625,0.0
132624,0.0
64982,0.0
64988,0.0
132628,0.0
132630,0.0
64968,0.0
64969,0.0
64970,0.0
64971,0.0
64972,0.0
64973,0.0
64974,0.0
64975,0.0
64976,0.0
64977,0.0
64978,0.0
64979,0.0
64980,0.0
64981,0.0
64983,0.0
64984,0.0
64985,0.0
64986,0.0
64987,0.0
64989,0.0
132629,0.0
132631,0.0
132638,0.0
132634,0.0
132635,0.0
132636,0.0
132637,0.0
132640,0.0
132641,0.0
132642,0.0
132643,0.0
132639,0.0
132633,0.0
132632,0.0
64992,0.0
64993,0.0
64994,0.0
64995,0.0
64996,0.0
132654,0.0
64998,0.0
64999,0.0
65000,0.0
65001,0.0
65003,0.0
65004,0.0
65005,0.0
65006,0.0
65007,0.0
65008,0.0
65009,0.0
65010,0.0
65002,0.0
64991,0.0
132663,0.0
132655,0.0
132664,0.0
132665,0.0
132652,0.0
132651,0.0
132650,0.0
132649,0.0
132648,0.0
132647,0.0
132662,0.0
132646,0.0
132644,0.0
132661,0.0
132660,0.0
132659,0.0
132658,0.0
65011,0.0
132657,0.0
132656,0.0
132645,0.0
64990,0.0
64997,0.0
132653,0.0
65032,0.0
65031,0.0
65030,0.0
65029,0.0
65028,0.0
65027,0.0
65026,0.0
65024,0.0
65023,0.0
65022,0.0
65021,0.0
65020,0.0
65019,0.0
65018,0.0
65017,0.0
65016,0.0
65015,0.0
65014,0.0
65013,0.0
65012,0.0
132679,0.0
132680,0.0
132681,0.0
132682,0.0
132683,0.0
132684,0.0
132685,0.0
132686,0.0
132687,0.0
65033,0.0
132678,0.0
65025,0.0
132672,0.0
132677,0.0
132676,0.0
132675,0.0
132674,0.0
132671,0.0
132670,0.0
132669,0.0
132668,0.0
132667,0.0
132666,0.0
132673,0.0
65034,0.0
132691,0.0
132692,0.0
132693,0.0
132694,0.0
132695,0.0
132696,0.0
132697,0.0
132698,0.0
132699,0.0
132700,0.0
132701,0.0
132702,0.0
132703,0.0
132704,0.0
132705,0.0
132706,0.0
132707,0.0
132690,0.0
132689,0.0
132688,0.0
65055,0.0
65051,0.0
65050,0.0
65049,0.0
65048,0.0
65047,0.0
65046,0.0
65045,0.0
65044,0.0
132708,0.0
65043,0.0
65041,0.0
65040,0.0
65039,0.0
65038,0.0
65037,0.0
65036,0.0
65035,0.0
65054,0.0
65042,0.0
65052,0.0
132709,0.0
65053,0.0
65070,0.0
65071,0.0
65072,0.0
65073,0.0
65074,0.0
65075,0.0
65076,0.0
132720,0.0
65066,0.0
65065,0.0
65064,0.0
65063,0.0
65062,0.0
65061,0.0
65060,0.0
65059,0.0
65058,0.0
65057,0.0
65056,0.0
65069,0.0
65068,0.0
132719,0.0
132731,0.0
65067,0.0
132718,0.0
132717,0.0
132716,0.0
132715,0.0
132714,0.0
132713,0.0
132712,0.0
132711,0.0
132710,0.0
65077,0.0
132722,0.0
132721,0.0
132729,0.0
132728,0.0
132727,0.0
132730,0.0
132725,0.0
132724,0.0
132723,0.0
132726,0.0
65090,0.0
65096,0.0
65095,0.0
65094,0.0
65093,0.0
65092,0.0
65091,0.0
65089,0.0
65084,0.0
65087,0.0
65086,0.0
65085,0.0
65083,0.0
65082,0.0
65081,0.0
65080,0.0
65079,0.0
65088,0.0
65078,0.0
65098,0.0
132741,0.0
132749,0.0
132748,0.0
132747,0.0
132746,0.0
132745,0.0
132744,0.0
132743,0.0
132742,0.0
65099,0.0
132740,0.0
132739,0.0
132738,0.0
132737,0.0
132736,0.0
132735,0.0
132734,0.0
132733,0.0
132732,0.0
65097,0.0
132752,0.0
132753,0.0
132750,0.0
132751,0.0
65112,0.0
65113,0.0
